name,number,i
shayan,67,0
setare,75,1
zahra,18,2
setare,72,3
baran,88,4
shayan,58,5
nahal,21,6
ehsan,91,7
gohar,79,8
mohamad,88,9
sina,33,10
ali,83,11
amin,36,12
gohar,82,13
soroush,70,14
amin,34,15
sahar,26,16
sina,54,17
mohamad,56,18
baran,49,19
sina,40,20
parisa,25,21
soroush,66,22
sina,1,23
ehsan,10,24
shayan,71,25
nahal,97,26
zahra,19,27
nahal,92,28
zahra,100,29
zahra,3,30
sina,14,31
parisa,9,32
soroush,27,33
sina,7,34
baran,57,35
sina,73,36
soroush,53,37
parisa,100,38
gohar,26,39
baran,75,40
nahal,87,41
soroush,11,42
baran,48,43
sahar,31,44
mohamad,22,45
nahal,42,46
soroush,59,47
ali,53,48
sina,66,49
sahar,53,50
sahar,55,51
zahra,100,52
zahra,78,53
soroush,79,54
nahal,8,55
mohamad,73,56
sina,79,57
parisa,5,58
nahal,54,59
baran,27,60
amin,39,61
soroush,86,62
amin,86,63
shayan,77,64
gohar,13,65
sina,64,66
nahal,11,67
parisa,9,68
parisa,33,69
soroush,61,70
ali,60,71
soroush,63,72
sahar,55,73
ehsan,18,74
amin,75,75
soroush,58,76
nahal,90,77
sahar,18,78
parisa,86,79
amin,40,80
gohar,37,81
parisa,3,82
mohamad,61,83
amin,2,84
soroush,60,85
soroush,31,86
soroush,75,87
amin,56,88
sina,31,89
setare,52,90
ehsan,13,91
shayan,6,92
ali,95,93
ali,52,94
nahal,58,95
sina,70,96
soroush,59,97
ehsan,69,98
mohamad,67,99
